run_ID,Preprocess,Staging,Host Infer,Core E2E,NMS,PROCESS,REVERSE,H2D,TRT,D2H
0,2.49627,0.468104,4.59516,2.88537,10.4449,0.04864,2.83628,0.000448,0.177472,4.28726,0.08816,
1,2.45803,0.456008,4.58185,2.89897,10.3948,0.049217,2.8493,0.000448,0.176352,4.27898,0.083808,
2,2.43669,0.458793,4.58133,2.89157,10.3684,0.048833,2.84229,0.000448,0.175008,4.28141,0.08304,
3,2.44277,0.491017,4.58783,2.86863,10.3902,0.047137,2.82104,0.000448,0.17648,4.28586,0.082688,
4,2.44904,0.450088,4.5678,2.91452,10.3814,0.047776,2.86578,0.00096,0.172832,4.27363,0.080992,
5,2.45592,0.459336,4.57279,2.88761,10.3756,0.047649,2.83951,0.000448,0.176864,4.27098,0.085472,
6,2.4324,0.457608,4.56473,2.89682,10.3516,0.049313,2.84706,0.000448,0.173312,4.26701,0.085792,
7,2.55957,0.459432,4.60856,2.88636,10.5139,0.047616,2.83826,0.00048,0.200384,4.28381,0.083552,
8,2.44197,0.488169,4.57759,2.88799,10.3957,0.049857,2.83756,0.000576,0.176608,4.27574,0.084416,
9,2.47077,0.4562,4.58089,2.91103,10.4189,0.050081,2.86024,0.000704,0.175104,4.28122,0.08544,
10,2.51262,0.464009,4.59733,2.89029,10.4643,0.048001,2.84188,0.000416,0.172704,4.30051,0.083296,
11,2.50853,0.456617,4.56869,2.88652,10.4204,0.04992,2.83593,0.000672,0.1752,4.26902,0.08592,
12,2.4772,0.450569,4.57368,2.8862,10.3876,0.047873,2.83765,0.000672,0.175936,4.27754,0.080864,
13,2.45473,0.485097,4.57404,2.87724,10.3911,0.046817,2.82968,0.000736,0.177248,4.2705,0.084896,
14,2.4659,0.447752,4.58242,2.9045,10.4006,0.047137,2.85653,0.000832,0.17632,4.28189,0.084384,
15,2.50462,0.4474,4.60044,2.89769,10.4501,0.047457,2.84968,0.000544,0.172512,4.29699,0.087648,
16,2.49749,0.452105,4.56866,2.8781,10.3964,0.046785,2.83064,0.000672,0.173696,4.27414,0.080512,
17,2.51739,0.447112,4.58303,2.9029,10.4504,0.050241,2.85224,0.000416,0.16688,4.28947,0.085664,
18,2.55723,0.470889,4.58524,2.87641,10.4898,0.047233,2.82834,0.000832,0.163744,4.2968,0.085408,
19,2.53413,0.475081,4.57964,2.90185,10.4907,0.049505,2.85173,0.000608,0.164,4.29123,0.086976,
20,2.5267,0.474184,4.56879,2.92626,10.4959,0.049569,2.87618,0.000512,0.16528,4.28512,0.082048,
21,2.54613,0.525162,4.57877,2.88133,10.5314,0.046945,2.83372,0.000672,0.167712,4.28614,0.087648,
22,2.62667,0.471081,4.57452,2.89269,10.565,0.047105,2.84514,0.000448,0.167648,4.28976,0.080576,
23,2.56306,0.466536,4.58607,2.89788,10.5135,0.047905,2.84949,0.00048,0.169248,4.29082,0.082944,
24,2.47614,0.469545,4.55829,2.87193,10.3759,0.046657,2.8246,0.000672,0.173024,4.26563,0.080928,
25,2.48843,0.464169,4.56546,2.88472,10.4028,0.047617,2.8366,0.000512,0.176608,4.2711,0.080608,
